GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
my-shelf-server,com.myshelf.wardrobe.service,AuthService,0,186,0,6,0,45,0,12,0,9
my-shelf-server,com.myshelf.wardrobe.service,ItemService,0,159,0,2,0,44,0,11,0,10
my-shelf-server,com.myshelf.wardrobe.service,OutfitService,22,320,2,20,8,91,3,21,1,12
my-shelf-server,com.myshelf.wardrobe.controller,OutfitController,0,57,0,0,0,15,0,6,0,6
my-shelf-server,com.myshelf.wardrobe.controller,AuthController,47,0,0,0,13,0,5,0,5,0
my-shelf-server,com.myshelf.wardrobe.controller,ItemController,0,57,0,0,0,15,0,6,0,6
my-shelf-server,com.myshelf.wardrobe.config,SecurityConfig,53,0,0,0,13,0,7,0,7,0
my-shelf-server,com.myshelf.wardrobe.entity,Outfit,51,64,0,0,8,10,12,10,12,10
my-shelf-server,com.myshelf.wardrobe.entity,UserSettings.UserSettingsBuilder,34,29,0,0,0,1,5,4,5,4
my-shelf-server,com.myshelf.wardrobe.entity,User.UserBuilder,38,43,0,0,0,1,5,6,5,6
my-shelf-server,com.myshelf.wardrobe.entity,OutfitSlot.OutfitSlotBuilder,10,35,0,0,0,1,1,6,1,6
my-shelf-server,com.myshelf.wardrobe.entity,User,36,54,0,0,4,8,10,9,10,9
my-shelf-server,com.myshelf.wardrobe.entity,Item,21,79,0,0,3,10,6,15,6,15
my-shelf-server,com.myshelf.wardrobe.entity,Item.ItemBuilder,30,60,0,0,0,1,3,9,3,9
my-shelf-server,com.myshelf.wardrobe.entity,UserSettings.Theme,15,0,0,0,3,0,1,0,1,0
my-shelf-server,com.myshelf.wardrobe.entity,OutfitSlot,18,32,0,0,2,6,5,6,5,6
my-shelf-server,com.myshelf.wardrobe.entity,Season,0,33,0,0,0,6,0,1,0,1
my-shelf-server,com.myshelf.wardrobe.entity,Category,0,39,0,0,0,7,0,1,0,1
my-shelf-server,com.myshelf.wardrobe.entity,UserSettings,45,25,0,0,8,2,13,2,13,2
my-shelf-server,com.myshelf.wardrobe.entity,Outfit.OutfitBuilder,35,56,1,1,0,1,5,7,4,7
my-shelf-server,com.myshelf.wardrobe.security,JwtAuthFilter,59,0,8,0,15,0,7,0,3,0
my-shelf-server,com.myshelf.wardrobe.security,JwtTokenProvider,75,0,2,0,23,0,6,0,5,0
my-shelf-server,com.myshelf.wardrobe.dto,OutfitSlotDTO,0,36,0,0,0,16,0,8,0,8
my-shelf-server,com.myshelf.wardrobe.dto,ItemDTO,0,66,0,0,0,28,0,14,0,14
my-shelf-server,com.myshelf.wardrobe.dto,AuthResponse,11,15,0,0,6,6,3,3,3,3
my-shelf-server,com.myshelf.wardrobe.dto,UserProfileDTO,19,27,0,0,10,10,5,5,5,5
my-shelf-server,com.myshelf.wardrobe.dto,PasswordChangeDTO,11,15,0,0,6,6,3,3,3,3
my-shelf-server,com.myshelf.wardrobe.dto,UserRegistrationDTO,15,21,0,0,8,8,4,4,4,4
my-shelf-server,com.myshelf.wardrobe.dto,OutfitDTO,0,46,0,0,0,20,0,10,0,10
my-shelf-server,com.myshelf.wardrobe,WardrobeApplication,5,3,0,0,2,1,1,1,1,1
